processid	sampleid	recordID	catalognum	fieldnum	institution_storing	bin_guid	bin_name	homedb	kingdom	phylum_taxID	phylum_name	class_taxID	class_name	order_taxID	order_name	family_taxID	family_name	subfamily_taxID	subfamily_name	genus_taxID	genus_name	species_taxID	species_name	identification_provided_by	voucher_type	tissue_type	collectors	collectiondate	collectiondate_accuracy	lifestage	sex	reproduction	extrainfo	notes	lat	lon	coordsource	accuracy	elev	depth	elev_accuracy	depth_accuracy	country	province	country_iso	region	sector	exactsite	trace_count	image_count
ACMC263-04	mosqSL6	7855	mosqSL6	 	Brock University	BOLD:AAE5975	BIN45975	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22813	Aedes sollicitans	 	 	 	 	7/29/03	 	adult	female	sexual	Ochlerotatus sollicitans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(WE) Windsor-Essex County	 	 	 
ACMC264-04	mosqSL7	7856	mosqSL7	 	Brock University	BOLD:AAE5975	BIN45975	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22813	Aedes sollicitans	 	 	 	 	7/29/03	 	adult	female	sexual	Ochlerotatus sollicitans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(WE) Windsor-Essex County	 	 	 
ACMC273-04	mosqST10	7865	mosqST10	 	Brock University	BOLD:AAA3748	BIN3748	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	 	 	 	 	 	 	6/25/03	 	adult	female	sexual	Ochlerotatus abserratus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(SB) Sudbury	 	 	 
ACMC274-04	mosqST11	7866	mosqST11	 	Brock University	BOLD:AAJ5881	BIN95881	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	282719	Aedes sticticus	 	 	 	 	8/6/03	 	adult	female	sexual	Ochlerotatus stictus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(TB) Thunder Bay	 	 	 
ACMC275-04	mosqST12	7867	mosqST12	 	Brock University	BOLD:AAA3748	BIN3748	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22798	Aedes abserratus	 	 	 	 	8/6/03	 	adult	female	sexual	Ochlerotatus abserratus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(TB) Thunder Bay	 	 	 
ACMC276-04	mosqT1-10	7868	mosqT1-10	 	Brock University	BOLD:AAA7067	BIN7067	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14139	Aedes vexans	 	 	 	 	9/5/02	 	adult	female	sexual	Aedes vexans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(NI) Niagara	 	 	 
ACMC277-04	mosqT1-2	7869	mosqT1-2	 	Brock University	BOLD:AAA7067	BIN7067	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14139	Aedes vexans	 	 	 	 	9/6/02	 	adult	female	sexual	Aedes vexans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Peel	 	 	 
ACMC279-04	mosqTS14	7871	mosqTS14	 	Brock University	BOLD:AAC9476	BIN29476	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22801	Aedes triseriatus	 	 	 	 	8/29/03	 	adult	female	sexual	Ochlerotatus triseriatus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(SM) Simcoe	 	 	 
ACMC280-04	mosqTS67	7872	mosqTS67	 	Brock University	BOLD:AAC9476	BIN29476	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22801	Aedes triseriatus	 	 	 	 	8/14/03	 	adult	female	sexual	Ochlerotatus triseriatus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(OX) Oxford	 	 	 
ACMC281-04	mosqTS68	7873	mosqTS68	 	Brock University	BOLD:AAC9476	BIN29476	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22801	Aedes triseriatus	 	 	 	 	8/14/03	 	adult	female	sexual	Ochlerotatus triseriatus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(OX) Oxford	 	 	 
ACMC284-04	mosqTV25	7876	mosqTV25	 	Brock University	BOLD:AAC9486	BIN29486	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22804	Aedes trivittatus	 	 	 	 	8/9/03	 	adult	female	sexual	Ochlerotatus trivittatus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(HM) Hamilton -Wentworth	 	 	 
ACMC285-04	mosqTV28mA5	7877	mosqTV28	 	Brock University	 	 	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22804	Aedes trivittatus	 	 	 	 	6/12/03	 	adult	female	sexual	Ochlerotatus trivittatus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(DR) Durham	 	 	 
ACMC286-04	mosqTV32mA5	7878	mosqTV32	 	Brock University	 	 	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22804	Aedes trivittatus	 	 	 	 	8/26/03	 	adult	female	sexual	Ochlerotatus trivittatus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(NC) Mississaugas of New Credit (FN)	 	 	 
ACMC287-04	mosqVXVN48mA5	7879	mosqvxvn48ma5	 	Brock University	 	 	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14139	Aedes vexans	 	 	 	 	8/19/03	 	adult	female	sexual	Aedes vexans nipponi	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(TO)Toronto	 	 	 
ACMC288-04	mosqVXVN49	7880	mosqvx/vn49	 	Brock University	BOLD:AAA7067	BIN7067	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14139	Aedes vexans	 	 	 	 	8/21/03	 	adult	female	sexual	Aedes vexans nipponi	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Peel	 	 	 
ACMC289-04	mosqVXVN50	7881	mosqvx/vn50	 	Brock University	BOLD:AAA7067	BIN7067	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14139	Aedes vexans	 	 	 	 	6/24/03	 	adult	female	sexual	Aedes vexans nipponi	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(SM) Simcoe	 	 	 
ACMC290-04	mosqVXVN51	7882	mosqvx/xn51	 	Brock University	BOLD:AAA7067	BIN7067	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14139	Aedes vexans	 	 	 	 	7/2/03	 	adult	female	sexual	Aedes vexans nipponi	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(SM) Simcoe	 	 	 
ACMC296-04	mosqX-37FFLT	7888	mosqX-37	 	 	BOLD:AAB7911	BIN17911	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22806	Aedes dorsalis	 	 	 	 	8/8/02	 	adult	female	sexual	Ochlerotatus dorsalis	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Peel	 	 	 
ACMC297-04	mosqX-7	7889	mosqX-7	 	 	BOLD:AAB5696	BIN15696	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22803	Aedes canadensis	 	 	 	 	8/1/02	 	adult	female	sexual	Ochlerotatus canadensis	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Peel	 	 	 
ACMC298-04	mosqX-9p1LT	7890	mosqX-9	 	 	BOLD:AAD4406	BIN34406	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22811	Aedes euedes	 	 	 	 	8/1/02	 	adult	female	sexual	Ochlerotatus euedes	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Peel	 	 	 
ACMC301-04	mosqEU43	7893	mosqEU43	 	Brock University	BOLD:AAD4406	BIN34406	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22811	Aedes euedes	 	 	 	 	7/10/03	 	adult	female	sexual	Ochlerotatus euedes	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PT) Peterborough County	 	 	 
DKNWR091-11	KNWR 6782	1830027	 	KNWR 6782	Kenai National Wildlife Refuge	BOLD:AAF2904	BIN52904	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	 	 	 	 	 	Bowser	6/23/09	 	adult	 	 	biting collector.	Refuge Voucher Collections | Identifier: Bowser	60.462	-151.076	 	 	 	 	 	 	United States	Alaska	 	Kenai Peninsula Borough	W shore of Headquarters Lake	 	 	 
GBDP0799-06	AJ970960	475265	 	 	"Mined from GenBank, NCBI"	BOLD:AAA4210	BIN4210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14137	Aedes aegypti	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP0800-06	AJ970961	475266	 	 	"Mined from GenBank, NCBI"	BOLD:AAA4210	BIN4210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14137	Aedes aegypti	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP0801-06	AJ970962	475267	 	 	"Mined from GenBank, NCBI"	BOLD:AAA4210	BIN4210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14137	Aedes aegypti	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP0802-06	AJ970963	475268	 	 	"Mined from GenBank, NCBI"	BOLD:AAA4210	BIN4210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14137	Aedes aegypti	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP0803-06	AJ970964	475269	 	 	"Mined from GenBank, NCBI"	BOLD:AAA4210	BIN4210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14137	Aedes aegypti	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP0804-06	AJ970965	475270	 	 	"Mined from GenBank, NCBI"	BOLD:AAA4210	BIN4210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14137	Aedes aegypti	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP0805-06	AJ970966	475271	 	 	"Mined from GenBank, NCBI"	BOLD:AAA4210	BIN4210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14137	Aedes aegypti	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP0806-06	AJ970967	475272	 	 	"Mined from GenBank, NCBI"	BOLD:AAA4210	BIN4210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14137	Aedes aegypti	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP0807-06	AJ970968	475273	 	 	"Mined from GenBank, NCBI"	BOLD:AAA4210	BIN4210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14137	Aedes aegypti	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP0808-06	AJ970969	475274	 	 	"Mined from GenBank, NCBI"	BOLD:AAA4211	BIN4211	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14137	Aedes aegypti	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP0809-06	AJ970970	475275	 	 	"Mined from GenBank, NCBI"	BOLD:AAA4210	BIN4210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14137	Aedes aegypti	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP0810-06	AJ970971	475276	 	 	"Mined from GenBank, NCBI"	BOLD:AAA4210	BIN4210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14137	Aedes aegypti	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP0811-06	AJ970972	475277	 	 	"Mined from GenBank, NCBI"	BOLD:AAA4210	BIN4210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14137	Aedes aegypti	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP0812-06	AJ970973	475278	 	 	"Mined from GenBank, NCBI"	BOLD:AAA4210	BIN4210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14137	Aedes aegypti	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP0813-06	AJ970974	475279	 	 	"Mined from GenBank, NCBI"	BOLD:AAA4210	BIN4210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14137	Aedes aegypti	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP0814-06	AJ970975	475280	 	 	"Mined from GenBank, NCBI"	BOLD:AAA4210	BIN4210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14137	Aedes aegypti	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP0815-06	AJ970976	475281	 	 	"Mined from GenBank, NCBI"	BOLD:AAA4210	BIN4210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14137	Aedes aegypti	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP0816-06	AJ971003	475282	 	 	"Mined from GenBank, NCBI"	BOLD:AAA5870	BIN5870	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	24536	Aedes albopictus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP0817-06	AJ971005	475283	 	 	"Mined from GenBank, NCBI"	BOLD:AAA5870	BIN5870	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	24536	Aedes albopictus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP0818-06	AJ971006	475284	 	 	"Mined from GenBank, NCBI"	BOLD:AAA5870	BIN5870	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	24536	Aedes albopictus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP0819-06	AJ971007	475285	 	 	"Mined from GenBank, NCBI"	BOLD:AAA5870	BIN5870	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	24536	Aedes albopictus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP0820-06	AJ971008	475286	 	 	"Mined from GenBank, NCBI"	BOLD:AAA5870	BIN5870	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	24536	Aedes albopictus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP0821-06	AJ971009	475287	 	 	"Mined from GenBank, NCBI"	BOLD:AAA5870	BIN5870	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	24536	Aedes albopictus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP0822-06	AJ971010	475288	 	 	"Mined from GenBank, NCBI"	BOLD:AAA5870	BIN5870	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	24536	Aedes albopictus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP0823-06	AJ971011	475289	 	 	"Mined from GenBank, NCBI"	BOLD:AAA5870	BIN5870	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	24536	Aedes albopictus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP0824-06	AJ971012	475290	 	 	"Mined from GenBank, NCBI"	BOLD:AAA5870	BIN5870	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	24536	Aedes albopictus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP0825-06	AJ971013	475291	 	 	"Mined from GenBank, NCBI"	BOLD:AAA5870	BIN5870	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	24536	Aedes albopictus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP0826-06	AJ971014	475292	 	 	"Mined from GenBank, NCBI"	BOLD:AAA5870	BIN5870	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	24536	Aedes albopictus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP0827-06	AJ971015	475293	 	 	"Mined from GenBank, NCBI"	BOLD:AAA5870	BIN5870	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	24536	Aedes albopictus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP1677-06	AY729978	489156	 	 	"Mined from GenBank, NCBI"	BOLD:AAJ5893	BIN95893	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	24543	Aedes fumidus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP1683-06	AY729984	489162	 	 	"Mined from GenBank, NCBI"	BOLD:AAA5870	BIN5870	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	24536	Aedes albopictus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP1686-06	AY729987	489165	 	 	"Mined from GenBank, NCBI"	BOLD:AAA4210	BIN4210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14137	Aedes aegypti	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP1688-06	AY748238	489755	 	 	"Mined from GenBank, NCBI"	 	 	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	24536	Aedes albopictus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP1689-06	AY748239	489756	 	 	"Mined from GenBank, NCBI"	 	 	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	24536	Aedes albopictus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP1690-06	AY748240	489757	 	 	"Mined from GenBank, NCBI"	 	 	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	80748	Aedes cretinus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP1715-06	AY753298	490130	 	 	"Mined from GenBank, NCBI"	 	 	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	80748	Aedes cretinus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP1812-06	AY834240	492253	 	 	"Mined from GenBank, NCBI"	 	 	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	169100	Aedes cogilli	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP1813-06	AY834241	492254	 	 	"Mined from GenBank, NCBI"	 	 	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	24536	Aedes albopictus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP1818-06	AY834246	492259	 	 	"Mined from GenBank, NCBI"	BOLD:AAJ5884	BIN95884	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	81433	Aedes vittatus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP1890-06	AY917213	493104	 	 	"Mined from GenBank, NCBI"	BOLD:AAA7067	BIN7067	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14139	Aedes vexans	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP1937-06	DQ026284	494697	 	 	"Mined from GenBank, NCBI"	 	 	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14137	Aedes aegypti	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP2251-06	DQ154153	497161	 	 	"Mined from GenBank, NCBI"	BOLD:AAJ5894	BIN95894	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	169099	Aedes pseudotaeniatus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP2886-06	NC_006817	507217	 	 	"Mined from GenBank, NCBI"	BOLD:AAA5870	BIN5870	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	24536	Aedes albopictus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP3141-07	EF645645	647191	EF645645	 	"Mined from GenBank, NCBI"	 	 	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	154709	Aedes togoi	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP4072-07	DQ424949	655453	DQ424949	 	"Mined from GenBank, NCBI"	 	 	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14137	Aedes aegypti	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP4074-07	DQ431717	655455	DQ431717	 	"Mined from GenBank, NCBI"	 	 	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	105801	Aedes iyengari	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP4089-07	DQ310142	655526	DQ310142	 	"Mined from GenBank, NCBI"	 	 	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	24536	Aedes albopictus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP4310-07	AF380835	660026	AF380835	 	"Mined from GenBank, NCBI"	BOLD:AAA4210	BIN4210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14137	Aedes aegypti	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP4550-08	NC_010241	783522	NC_010241	 	"Mined from GenBank, NCBI"	BOLD:AAA4210	BIN4210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14137	Aedes aegypti	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP4552-08	EU352212	784970	EU352212	 	"Mined from GenBank, NCBI"	BOLD:AAA4210	BIN4210	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14137	Aedes aegypti	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
GBDP5570-08	AY748241	861270	AY748241	 	"Mined from GenBank, NCBI"	 	 	ncbi	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	80748	Aedes cretinus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 
